lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,pgout,ppgout,pgfree,pgscan,atch,pgin,ppgin,pflt,vflt,runqsz,freemem,freeswap,actual,predicted,residual,abs_error,severity
12.0,11.0,322.0,104.0,41.0,0.2,0.2,226226.0,150259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,18.0,3.4,1417.0,1757259.0,98.0,95.14532889342439,2.8546711065756085,2.8546711065756085,high
15.0,22.0,160.0,16.0,13.0,0.2,0.2,6989.0,11016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.4,8506.0,1866392.0,98.0,97.93175469216548,0.06824530783451621,0.06824530783451621,low
4.0,0.0,4009.0,456.0,435.0,3.59,2.4,477322.0,429540.0,0.0,0.0,0.0,0.0,0.0,4.19,6.39,202.99,296.21,1.7,2480.0,997472.0,73.0,77.157363720286,-4.157363720286,4.157363720286,high
1.0,0.0,878.0,93.0,88.0,0.2,0.2,16472.0,70033.0,0.0,0.0,0.0,0.0,0.4,3.01,9.82,28.06,49.3,2.0,587.0,1063984.0,95.0,94.31200694319111,0.6879930568088923,0.6879930568088923,low
3.0,0.0,1828.0,140.0,111.0,0.4,0.6,14806.0,95873.0,2.4,4.6,7.8,10.4,0.0,11.4,11.4,33.0,102.8,1.0,155.0,1102946.0,90.0,90.76462442663168,-0.7646244266316842,0.7646244266316842,low
10.0,2.0,2981.0,190.0,107.0,1.0,2.0,670209.0,86240.0,16.0,119.4,233.4,460.0,0.4,62.6,108.8,75.0,367.8,5.6,137.0,1317451.0,78.0,74.97491489036001,3.0250851096399884,3.0250851096399884,high
12.0,0.0,3360.0,515.0,375.0,8.0,2.2,966822.0,60723.0,0.0,0.0,0.0,0.0,0.0,4.2,7.8,381.8,562.2,3.6,3182.0,1769629.0,69.0,75.27499749728919,-6.274997497289192,6.274997497289192,severe
1.0,0.0,1443.0,150.0,58.0,0.6,0.6,287782.0,10512.0,0.0,0.0,0.0,0.0,0.0,0.6,0.99,51.09,72.37,2.6,2508.0,1690583.0,94.0,93.35993105310234,0.6400689468976566,0.6400689468976566,low
0.0,0.0,435.0,51.0,52.0,0.2,0.2,10361.0,27422.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,15.63,16.83,1.0,135.0,1746265.0,98.0,96.22047882783214,1.7795211721678612,1.7795211721678612,medium
34.0,49.0,1484.0,86.0,109.0,0.2,0.2,50849.0,211870.0,2.79,3.19,3.19,0.0,1.2,1.0,1.4,12.97,23.15,3.2,164.0,1520671.0,92.0,94.07076754865732,-2.070767548657315,2.070767548657315,medium
50.0,2.0,4391.0,419.0,282.0,7.6,5.2,563240.0,22672.0,3.4,19.0,44.8,101.0,0.2,17.8,26.6,403.2,709.6,9.6,400.0,1289837.0,68.0,66.63631614128434,1.3636838587156603,1.3636838587156603,medium
37.0,7.0,4774.0,232.0,157.0,4.4,6.2,522823.0,107871.0,3.6,5.4,5.2,0.0,1.0,10.6,18.8,342.4,461.8,4.8,377.0,1527138.0,69.0,74.67750546413413,-5.6775054641341285,5.6775054641341285,severe
64.0,84.0,6784.0,279.0,244.0,2.2,2.0,360337.0,273583.0,19.36,45.51,73.65,97.41,2.0,18.56,28.74,125.55,230.94,2.0,139.0,1002892.0,75.0,78.62315060002993,-3.6231506000299305,3.6231506000299305,high
29.0,38.0,397.0,45.0,14.0,2.2,2.2,82212.0,8322.0,0.0,0.0,0.0,0.0,0.0,2.0,2.2,212.77,172.26,1.4,11431.0,1877507.0,88.0,88.72347891211761,-0.7234789121176135,0.7234789121176135,low
47.0,27.0,3614.0,297.0,224.0,2.4,9.6,268558.0,149443.0,4.0,13.8,26.0,27.0,3.6,26.2,29.2,165.4,577.2,6.2,334.0,1315598.0,75.0,74.91848530914841,0.08151469085159135,0.08151469085159135,low
2.0,1.0,3810.0,174.0,121.0,1.0,1.4,384349.0,234513.0,4.19,8.98,17.56,28.54,2.99,24.15,35.53,70.06,162.48,3.3,185.0,1009234.0,83.0,84.31704332659548,-1.3170433265954813,1.3170433265954813,medium
11.0,11.0,3268.0,229.0,133.0,0.2,0.2,135267.0,29878.0,3.41,5.81,11.22,17.84,0.8,2.61,4.61,17.64,41.48,1.0,127.0,981844.0,92.0,89.69255787163652,2.3074421283634763,2.3074421283634763,medium
7.0,0.0,2989.0,154.0,122.0,2.0,5.61,181428.0,24702.0,10.22,23.45,95.19,232.67,2.0,4.61,28.66,83.77,255.11,1.0,134.0,1019537.0,80.0,83.35839726584888,-3.358397265848879,3.358397265848879,high
67.0,74.0,6081.0,1328.0,1287.0,4.61,3.81,1188892.0,1066282.0,0.0,0.0,0.0,0.0,0.0,17.03,17.03,253.91,589.58,1.0,892.0,1059750.0,70.0,67.66031092047456,2.339689079525442,2.339689079525442,medium
1.0,1.0,177.0,13.0,15.0,0.2,0.2,7030.0,7013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.63,16.83,1.0,7441.0,1870565.0,98.0,97.88662927770812,0.11337072229187584,0.11337072229187584,low
3.0,2.0,1042.0,93.0,71.0,0.4,0.4,85904.0,36139.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,29.8,57.0,2.2,1566.0,1538107.0,94.0,94.75584514194924,-0.7558451419492371,0.7558451419492371,low
46.0,64.0,2447.0,285.0,150.0,0.8,1.2,103376.0,86067.0,7.41,17.23,36.47,51.9,5.61,13.83,21.64,68.54,129.46,2.3,139.0,1101517.0,86.0,87.67249888362718,-1.6724988836271848,1.6724988836271848,medium
1.0,1.0,3845.0,192.0,125.0,0.4,0.4,93527.0,135304.0,0.0,0.0,0.0,0.0,0.0,3.2,3.2,34.0,61.4,7.5,1875.0,1005304.0,85.0,89.8529008635249,-4.852900863524894,4.852900863524894,high
0.0,0.0,162.0,10.0,23.0,0.2,0.2,2817.0,12502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,7385.0,1874944.0,98.0,98.066361856872,-0.0663618568720068,0.0663618568720068,low
66.0,7.0,4211.0,248.0,156.0,2.2,3.0,440557.0,88892.0,0.0,0.0,0.0,0.0,0.0,6.4,6.6,142.2,201.6,3.8,531.0,1515758.0,84.0,82.27255258689206,1.7274474131079387,1.7274474131079387,medium
15.0,0.0,4222.0,302.0,226.0,8.4,18.8,100520.0,35425.0,0.6,0.6,3.8,9.8,0.8,52.6,56.0,342.0,674.4,1.2,296.0,1082901.0,67.0,64.01382125950741,2.9861787404925906,2.9861787404925906,high
2.0,0.0,523.0,96.0,81.0,0.2,0.2,33225.0,7501.0,0.0,0.0,0.0,0.0,0.2,35.8,41.6,16.6,54.6,2.2,1285.0,1705038.0,93.0,91.73966094732437,1.2603390526756328,1.2603390526756328,low
2.0,0.0,1484.0,257.0,364.0,1.4,1.6,191652.0,98350.0,3.2,8.8,25.8,45.8,0.2,10.4,15.8,72.6,121.0,4.2,177.0,1703526.0,86.0,87.51186285658538,-1.511862856585381,1.511862856585381,medium
1.0,0.0,1674.0,110.0,78.0,0.6,0.6,17273.0,50639.0,0.8,1.2,1.2,0.0,0.6,1.0,1.0,45.69,46.29,1.3,180.0,1129784.0,93.0,92.97999177276402,0.020008227235976506,0.020008227235976506,low
8.0,1.0,2887.0,294.0,209.0,2.6,0.8,202152.0,40571.0,0.0,0.0,0.0,0.0,0.0,1.6,1.6,134.0,191.6,2.4,1021.0,1539986.0,87.0,86.46125366214967,0.538746337850327,0.538746337850327,low
5.0,4.0,3859.0,1148.0,216.0,1.0,0.8,515037.0,80371.0,22.6,126.8,146.4,335.0,0.0,58.8,110.6,62.8,187.0,1.6,143.0,1133149.0,79.0,81.01181814080651,-2.0118181408065112,2.0118181408065112,medium
0.0,0.0,4367.0,171.0,145.0,0.4,0.6,18863.0,16529.0,0.0,0.0,0.0,0.0,0.0,0.8,1.4,44.6,68.2,2.2,479.0,1380597.0,91.0,89.73916768866552,1.2608323113344824,1.2608323113344824,low
7.0,5.0,2049.0,224.0,219.0,0.4,1.8,24158.0,36335.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,34.53,70.86,1.0,360.0,976131.0,92.0,89.65389960795125,2.346100392048754,2.346100392048754,medium
9.0,8.0,1509.0,102.0,88.0,0.4,0.4,116728.0,71547.0,5.01,9.82,9.02,5.61,2.81,5.61,9.62,38.88,51.5,2.0,152.0,1087258.0,92.0,93.06656067933591,-1.0665606793359075,1.0665606793359075,low
5.0,2.0,378.0,59.0,49.0,0.6,3.6,45580.0,39395.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,25.8,42.2,2.2,2092.0,1720181.0,96.0,95.84791156079031,0.15208843920969173,0.15208843920969173,low
17.0,25.0,1405.0,83.0,142.0,0.6,0.6,12122.0,157021.0,1.8,1.8,2.4,2.2,0.0,1.2,1.2,35.47,48.5,1.2,144.0,1746180.0,94.0,93.06871678706825,0.9312832129317457,0.9312832129317457,low
4.0,3.0,3045.0,230.0,162.0,0.6,0.6,30583.0,30913.0,3.2,3.8,3.8,0.0,2.2,3.2,5.6,48.4,81.2,1.0,254.0,1098288.0,89.0,88.9448696659108,0.055130334089199096,0.055130334089199096,low
39.0,25.0,3065.0,301.0,157.0,9.8,8.4,336047.0,128920.0,9.4,30.0,47.2,86.6,5.2,10.8,22.2,397.4,767.0,3.6,263.0,1040093.0,71.0,68.7058347701032,2.294165229896805,2.294165229896805,medium
0.0,0.0,3197.0,108.0,72.0,0.2,0.2,6617.0,20668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,16.8,1.8,1399.0,1753960.0,89.0,90.91205118462895,-1.9120511846289503,1.9120511846289503,medium
70.0,87.0,3937.0,330.0,272.0,0.6,0.6,235212.0,108984.0,8.8,14.6,14.4,0.0,6.8,8.2,10.8,60.2,80.2,4.0,270.0,1048549.0,85.0,85.35349576512341,-0.3534957651234123,0.3534957651234123,low
1.0,0.0,3244.0,165.0,188.0,0.2,0.2,70909.0,156108.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,15.8,18.8,3.0,2892.0,1650291.0,94.0,92.38173017755004,1.6182698224499603,1.6182698224499603,medium
8.0,5.0,3281.0,366.0,155.0,2.99,4.78,389489.0,60828.0,6.77,27.89,130.68,296.81,1.59,92.23,92.63,146.41,414.54,2.2,115.0,1124140.0,79.0,75.05764156645517,3.9423584335448254,3.9423584335448254,high
24.0,20.0,3553.0,363.0,194.0,3.2,4.4,84523.0,47889.0,7.8,23.2,50.0,102.0,1.8,26.8,27.6,219.2,433.8,1.5,166.0,1102165.0,76.0,76.96618722335771,-0.9661872233577071,0.9661872233577071,low
6.0,4.0,1090.0,84.0,52.0,1.4,2.2,181014.0,31665.0,7.0,8.2,7.0,0.0,5.6,4.6,4.8,70.4,179.6,1.3,175.0,1025157.0,92.0,91.2018056062976,0.7981943937024027,0.7981943937024027,low
4.0,0.0,2921.0,248.0,205.0,3.8,1.4,140416.0,21712.0,3.0,5.0,5.0,0.0,0.4,1.0,1.4,208.8,328.6,3.0,177.0,1437750.0,86.0,83.91882956565401,2.0811704343459922,2.0811704343459922,medium
6.0,1.0,4322.0,387.0,274.0,3.41,3.21,211938.0,119371.0,1.2,2.0,1.8,0.0,1.6,13.03,23.85,186.97,392.99,1.0,679.0,989015.0,81.0,77.99678131182696,3.0032186881730354,3.0032186881730354,high
4.0,0.0,2070.0,348.0,325.0,0.6,0.8,224711.0,209477.0,0.0,0.0,0.0,0.0,0.2,5.39,8.18,45.11,72.65,3.8,588.0,1047591.0,91.0,88.4426612998516,2.5573387001484065,2.5573387001484065,medium
44.0,62.0,1186.0,110.0,108.0,0.8,0.8,119701.0,57634.0,2.4,4.4,10.4,26.2,1.4,37.8,38.6,93.6,318.6,1.7,276.0,974613.0,88.0,85.74128087199385,2.258719128006149,2.258719128006149,medium
5.0,4.0,706.0,70.0,218.0,0.2,0.2,5138.0,794374.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,15.63,32.67,1.0,631.0,961905.0,93.0,94.79484770220303,-1.794847702203029,1.794847702203029,medium
1.0,0.0,444.0,54.0,66.0,0.2,0.2,58812.0,53197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,25.0,3.2,505.0,1703970.0,94.0,96.23394452662282,-2.233944526622821,2.233944526622821,medium
2.0,0.0,814.0,64.0,74.0,2.4,3.0,288360.0,356713.0,41.8,78.6,78.6,0.0,0.0,1.4,1.4,186.4,194.4,2.0,370.0,2161779.0,82.0,85.53275692473882,-3.5327569247388197,3.5327569247388197,high
2.0,1.0,347.0,83.0,45.0,0.2,0.2,299809.0,255418.0,0.0,0.0,0.0,0.0,0.6,2.4,4.8,13.0,16.8,2.0,4146.0,1824344.0,92.0,93.9925185468032,-1.992518546803197,1.992518546803197,medium
18.0,14.0,2213.0,265.0,185.0,0.6,0.6,135093.0,112728.0,3.6,6.0,6.0,0.0,1.4,8.0,10.2,69.6,88.4,2.0,190.0,1065816.0,88.0,88.83705129143634,-0.8370512914363388,0.8370512914363388,low
22.0,0.0,2209.0,254.0,166.0,4.8,4.2,145759.0,100835.0,5.4,11.2,51.4,86.0,0.0,19.2,22.8,235.8,471.4,2.6,150.0,1061107.0,76.0,78.33987247930389,-2.3398724793038923,2.3398724793038923,medium
17.0,3.0,2898.0,418.0,314.0,5.2,6.2,464006.0,176648.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,349.2,399.8,4.4,2384.0,1645445.0,81.0,80.59017343196292,0.40982656803707584,0.40982656803707584,low
19.0,1.0,3302.0,238.0,139.0,3.01,4.41,522596.0,56297.0,3.01,4.61,9.22,19.24,2.61,19.24,31.06,167.54,317.64,389.0,84.0,16.0,0.0,0.005987373737373738,-0.005987373737373738,0.005987373737373738,low
42.0,0.0,3166.0,179.0,114.0,11.8,35.8,108799.0,28442.0,0.0,0.0,0.0,0.0,0.0,12.6,17.6,385.8,727.8,3.0,494.0,1106408.0,62.0,64.5080086123345,-2.508008612334507,2.508008612334507,medium
3.0,0.0,862.0,78.0,209.0,2.0,2.6,267700.0,63938.0,0.0,0.0,0.0,0.0,0.0,2.8,4.8,160.6,174.6,2.8,2242.0,1796314.0,80.0,84.21206039623533,-4.21206039623533,4.21206039623533,high
21.0,1.0,3336.0,598.0,572.0,3.0,2.0,587782.0,464470.0,0.0,0.0,0.0,0.0,0.0,2.4,3.0,138.8,219.0,1.8,509.0,1066181.0,85.0,82.22323849341468,2.7767615065853164,2.7767615065853164,high
18.0,15.0,2455.0,288.0,143.0,1.4,1.4,420367.0,89848.0,0.0,0.0,0.0,0.0,0.0,5.0,6.8,95.0,168.4,3.6,941.0,1132286.0,85.0,86.80078405955696,-1.8007840595569604,1.8007840595569604,medium
5.0,1.0,3343.0,146.0,109.0,0.2,0.2,6854.0,30929.0,6.59,8.18,15.57,25.75,0.4,10.58,15.37,16.17,62.67,2.2,147.0,1064287.0,92.0,90.73225711225366,1.267742887746337,1.267742887746337,low
50.0,59.0,678.0,54.0,96.0,0.4,0.2,54423.0,111830.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8,20.2,22.6,1.0,495.0,1065461.0,94.0,95.94115244903792,-1.941152449037915,1.941152449037915,medium
31.0,45.0,2024.0,494.0,181.0,0.6,0.8,549020.0,537937.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,47.4,86.4,1.7,447.0,1044514.0,90.0,89.92224829416614,0.0777517058338617,0.0777517058338617,low
13.0,11.0,3030.0,332.0,180.0,1.4,4.4,1200996.0,1105343.0,1.2,1.6,1.6,0.0,0.8,8.6,13.8,76.6,104.6,1.0,200.0,1014856.0,87.0,86.64257167681689,0.35742832318311457,0.35742832318311457,low
0.0,0.0,771.0,25.0,26.0,0.2,0.2,15308.0,24778.0,0.0,0.0,0.0,0.0,0.0,3.2,5.4,15.6,17.6,1.2,613.0,1752872.0,97.0,94.4467869880157,2.5532130119842975,2.5532130119842975,medium
9.0,7.0,919.0,61.0,63.0,0.6,0.4,23544.0,42471.0,0.0,0.0,0.0,0.0,0.0,2.4,2.8,31.0,52.2,2.2,506.0,1532699.0,96.0,94.90022516990712,1.0997748300928833,1.0997748300928833,low
36.0,2.0,5332.0,576.0,393.0,10.58,16.17,232136.0,41525.0,6.79,34.93,83.63,188.02,0.2,9.18,11.78,517.37,879.24,4.4,130.0,1091202.0,58.0,56.20085002272693,1.7991499772730677,1.7991499772730677,medium
2.0,0.0,954.0,85.0,95.0,0.2,0.2,36587.0,95983.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.4,51.8,2.4,1586.0,1538088.0,97.0,95.12931281133388,1.8706871886661247,1.8706871886661247,medium
3.0,0.0,2177.0,213.0,165.0,3.18,2.78,90658.0,81272.0,9.94,22.47,34.59,38.17,2.98,31.41,41.75,118.29,191.25,3.0,139.0,1093401.0,82.0,85.6297778302082,-3.629777830208198,3.629777830208198,high
0.0,0.0,1136.0,36.0,35.0,0.2,0.2,1376.0,15696.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,15.63,17.23,1.0,1838.0,1756040.0,96.0,94.6460486505909,1.3539513494091011,1.3539513494091011,medium
2.0,0.0,800.0,73.0,57.0,0.4,0.4,36986.0,17713.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,30.46,52.3,1.0,704.0,1074615.0,95.0,95.52299697204921,-0.5229969720492136,0.5229969720492136,low
53.0,69.0,7365.0,1077.0,636.0,3.6,1.8,71374.0,162978.0,0.0,0.0,0.0,0.0,0.0,1.6,1.6,167.6,288.4,2.4,567.0,1011078.0,67.0,74.24176423431618,-7.241764234316179,7.241764234316179,severe
28.0,10.0,4791.0,310.0,180.0,5.8,4.2,533790.0,66271.0,0.0,0.0,0.0,0.0,0.0,4.6,5.8,357.8,538.0,6.8,1281.0,1543910.0,73.0,75.04752777436074,-2.047527774360745,2.047527774360745,medium
9.0,6.0,1841.0,57.0,45.0,0.4,0.4,37270.0,14071.0,0.0,0.0,0.0,0.0,0.0,3.6,6.6,26.4,107.8,3.2,8055.0,1403126.0,94.0,92.46738115360056,1.5326188463994441,1.5326188463994441,medium
1.0,0.0,2079.0,295.0,166.0,1.0,3.6,174955.0,55598.0,0.0,0.0,13.6,23.2,0.2,10.8,13.4,53.0,93.6,1.8,129.0,1100454.0,88.0,88.62927159316635,-0.6292715931663508,0.6292715931663508,low
1.0,0.0,1620.0,157.0,128.0,0.8,2.4,97142.0,30551.0,2.2,21.4,65.6,128.8,0.0,2.4,3.2,78.0,169.4,1.0,184.0,1054022.0,92.0,89.40516863995344,2.5948313600465553,2.5948313600465553,high
17.0,7.0,2341.0,230.0,141.0,1.6,3.8,339842.0,27019.0,0.0,0.0,0.0,0.0,1.2,4.2,5.2,103.2,236.0,2.2,718.0,990224.0,89.0,85.84917011095308,3.1508298890469177,3.1508298890469177,high
71.0,95.0,1799.0,188.0,93.0,1.0,2.8,664266.0,115590.0,0.0,0.0,0.0,0.0,0.6,2.6,3.0,117.0,124.2,2.2,1950.0,1004462.0,88.0,90.3165305921188,-2.316530592118795,2.316530592118795,medium
0.0,0.0,876.0,81.0,61.0,0.2,0.2,2073.0,23892.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,15.77,35.33,2.3,445.0,990339.0,96.0,95.46204209011708,0.5379579098829197,0.5379579098829197,low
44.0,53.0,4539.0,586.0,371.0,6.6,2.6,416014.0,21148.0,10.8,34.6,82.2,181.2,1.0,7.2,9.4,329.0,536.2,3.5,224.0,980310.0,73.0,73.36450517597636,-0.3645051759763618,0.3645051759763618,low
5.0,0.0,3138.0,132.0,93.0,1.2,1.8,132558.0,48767.0,4.0,7.4,7.4,0.0,0.0,8.8,15.4,101.6,139.4,1.2,284.0,1001408.0,84.0,86.9665698907455,-2.966569890745504,2.966569890745504,high
54.0,55.0,1563.0,216.0,151.0,1.2,2.4,86935.0,27849.0,0.2,0.2,0.2,0.0,0.4,12.6,14.8,76.0,143.8,1.0,431.0,978203.0,90.0,89.29150568882645,0.7084943111735527,0.7084943111735527,low
11.0,2.0,596.0,65.0,76.0,0.8,0.8,25733.0,19067.0,2.61,2.61,2.61,0.0,1.8,1.8,1.8,46.29,64.93,1.2,189.0,1746907.0,94.0,93.73671673481614,0.26328326518385836,0.26328326518385836,low
2.0,2.0,1668.0,81.0,91.0,0.2,0.2,127124.0,109027.0,15.57,20.76,20.76,0.0,16.37,9.58,14.77,16.97,42.91,1.3,193.0,1128155.0,90.0,93.06249735369397,-3.0624973536939706,3.0624973536939706,high
55.0,76.0,1846.0,251.0,198.0,0.6,0.6,382579.0,56300.0,4.8,28.8,62.6,125.2,6.4,6.0,10.0,72.6,175.4,1.0,128.0,1046594.0,86.0,87.56544137709308,-1.5654413770930802,1.5654413770930802,medium
0.0,0.0,169.0,15.0,24.0,0.2,0.2,429.0,5621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,5270.0,1856587.0,98.0,97.99732210507757,0.0026778949224279813,0.0026778949224279813,low
3.0,1.0,3081.0,286.0,212.0,0.8,1.6,411248.0,548836.0,0.0,0.0,0.0,0.0,0.0,9.4,10.6,64.8,136.4,1.6,902.0,1033120.0,86.0,84.87852975132343,1.121470248676573,1.121470248676573,low
0.0,0.0,303.0,59.0,50.0,0.2,0.2,2072.0,15020.0,1.0,1.4,3.4,4.2,0.0,0.4,0.6,15.8,24.4,3.0,136.0,1711002.0,97.0,96.46990674298897,0.5300932570110319,0.5300932570110319,low
13.0,1.0,2112.0,223.0,109.0,2.2,2.6,271753.0,173447.0,2.6,17.8,34.2,86.2,2.4,5.0,19.0,107.8,178.8,4.0,169.0,1322045.0,89.0,87.35717546242387,1.6428245375761321,1.6428245375761321,medium
9.0,2.0,2285.0,157.0,109.0,6.79,19.96,23730.0,46926.0,0.0,0.0,0.0,0.0,0.2,7.98,8.58,230.94,432.14,1.4,562.0,1080802.0,76.0,77.00373685958789,-1.0037368595878888,1.0037368595878888,low
1.0,1.0,444.0,18.0,31.0,0.2,0.2,6233.0,119597.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,8440.0,1837168.0,98.0,96.83165706910921,1.1683429308907876,1.1683429308907876,low
13.0,1.0,4690.0,635.0,522.0,10.0,4.8,300199.0,21514.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,488.2,715.4,1.7,1096.0,1068226.0,69.0,68.01853231164259,0.9814676883574123,0.9814676883574123,low
1.0,1.0,171.0,11.0,15.0,0.2,0.2,7005.0,10148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.63,16.83,1.0,8533.0,1870017.0,98.0,97.9357784856402,0.06422151435980084,0.06422151435980084,low
9.0,0.0,4252.0,620.0,576.0,5.36,2.38,417664.0,287315.0,0.6,2.58,9.13,25.2,0.0,4.17,4.17,273.21,462.3,1.4,201.0,1064038.0,77.0,75.28163859458189,1.7183614054181078,1.7183614054181078,medium
3.0,3.0,2041.0,162.0,111.0,0.6,3.4,166876.0,75927.0,6.2,8.0,13.2,9.6,1.0,12.0,21.0,39.4,65.4,1.8,158.0,1098038.0,88.0,90.39082586617869,-2.3908258661786874,2.3908258661786874,medium
0.0,0.0,2288.0,61.0,60.0,0.2,0.2,22154.0,28667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,16.8,2.6,521.0,1759688.0,96.0,91.18128746498708,4.818712535012921,4.818712535012921,high
25.0,8.0,4319.0,506.0,448.0,7.2,2.0,210976.0,25256.0,2.8,2.8,2.8,0.0,0.0,4.4,4.4,346.0,540.6,2.4,293.0,967184.0,75.0,74.36305412473489,0.6369458752651127,0.6369458752651127,low
3.0,1.0,487.0,57.0,30.0,1.8,1.8,61441.0,17508.0,0.0,0.0,0.0,0.0,0.0,4.0,6.8,173.6,149.4,1.2,8318.0,1834110.0,91.0,89.46015079550534,1.539849204494658,1.539849204494658,medium
1.0,1.0,1811.0,226.0,132.0,0.6,0.6,314015.0,45517.0,0.2,0.4,0.4,0.0,1.8,1.6,1.8,49.0,212.2,1.0,486.0,1115851.0,90.0,88.85338355252937,1.1466164474706346,1.1466164474706346,low
1.0,1.0,2428.0,191.0,96.0,0.2,0.2,22571.0,24071.0,0.0,0.0,0.0,0.0,0.0,2.0,3.2,14.4,35.8,2.0,842.0,1383738.0,93.0,92.48192700486207,0.5180729951379277,0.5180729951379277,low
52.0,67.0,5028.0,397.0,361.0,5.4,5.2,114224.0,251581.0,0.0,0.0,0.0,0.0,0.0,5.4,5.4,186.2,392.4,1.8,462.0,995160.0,73.0,76.72466134301537,-3.72466134301537,3.72466134301537,high
4.0,1.0,5370.0,251.0,150.0,2.4,4.0,183113.0,60491.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,200.2,273.2,2.8,1386.0,1390003.0,85.0,78.00832260236827,6.991677397631733,6.991677397631733,severe
4.0,1.0,3133.0,285.0,168.0,1.2,1.6,106492.0,21962.0,1.8,2.2,9.6,47.4,1.0,14.4,29.2,79.6,142.4,1.0,159.0,1101843.0,89.0,83.60241740357556,5.397582596424442,5.397582596424442,severe
17.0,9.0,2596.0,188.0,134.0,1.0,0.8,464824.0,158736.0,3.4,16.0,45.4,113.0,1.2,7.2,11.0,62.0,157.0,1.5,399.0,1049707.0,87.0,87.85388550535505,-0.853885505355052,0.853885505355052,low
59.0,2.0,3976.0,357.0,244.0,13.03,36.07,249775.0,53161.0,1.2,1.2,1.2,0.0,1.0,21.64,29.06,514.23,856.51,1.4,401.0,1097045.0,57.0,58.03352763902763,-1.033527639027632,1.033527639027632,low
62.0,77.0,2892.0,164.0,100.0,3.4,5.0,158542.0,45853.0,5.8,7.4,7.4,0.0,2.4,11.2,12.2,193.6,461.4,3.5,258.0,1019354.0,80.0,79.10789006190417,0.8921099380958282,0.8921099380958282,low
4.0,3.0,2365.0,409.0,202.0,1.2,2.59,158972.0,63925.0,12.38,54.69,76.65,125.55,2.79,45.71,58.48,85.63,145.71,1.0,157.0,1099780.0,85.0,84.71915187334821,0.28084812665179015,0.28084812665179015,low
14.0,4.0,1954.0,130.0,114.0,6.19,17.76,80423.0,44906.0,2.79,9.38,18.16,52.3,1.4,10.78,12.97,250.9,481.44,3.0,148.0,1088251.0,78.0,76.04580509397596,1.9541949060240427,1.9541949060240427,medium
2.0,1.0,2454.0,77.0,73.0,0.2,0.2,112866.0,26523.0,2.4,4.81,6.41,5.21,0.4,3.01,6.41,22.04,38.68,2.6,301.0,983820.0,92.0,93.30877913640043,-1.3087791364004318,1.3087791364004318,medium
57.0,76.0,2674.0,346.0,273.0,5.39,4.19,390009.0,21069.0,0.0,0.0,0.0,0.0,0.0,8.78,9.58,279.24,485.03,2.8,3119.0,1759583.0,71.0,77.79008553675153,-6.790085536751533,6.790085536751533,severe
7.0,6.0,1850.0,185.0,106.0,0.8,0.8,20420.0,34074.0,0.0,0.0,0.0,0.0,0.6,4.8,5.2,67.6,116.8,2.0,410.0,979160.0,91.0,89.6950573247401,1.3049426752598947,1.3049426752598947,medium
60.0,3.0,3491.0,480.0,354.0,4.6,2.0,627230.0,42192.0,5.8,23.0,35.6,54.8,2.4,50.2,112.0,260.0,415.6,1.8,213.0,1025504.0,78.0,73.325532073358,4.674467926641995,4.674467926641995,high
6.0,6.0,2945.0,327.0,214.0,0.4,0.4,262196.0,54753.0,4.8,8.2,14.6,21.2,6.0,3.4,5.4,32.0,65.2,1.0,135.0,966686.0,87.0,87.8804616358604,-0.8804616358603994,0.8804616358603994,low
29.0,3.0,4067.0,174.0,126.0,2.8,3.0,296780.0,169853.0,7.2,33.8,70.4,183.0,0.8,18.0,21.2,211.4,349.0,5.4,179.0,1313411.0,82.0,80.11557755971191,1.8844224402880911,1.8844224402880911,medium
