Longitude,Latitude,HouseAge,AveRooms,AveBedrms,Population,AveOccup,MedInc,ocean_proximity,actual,predicted,residual,abs_error,pct_error,severity
-117.21,33.61,7.0,7722.0,1324.0,2975.0,1161.0,3.6273,,150900.0,179615.9840813391,-28715.98408133909,28715.98408133909,0.19029810524412916,low
-118.3,33.91,30.0,1842.0,476.0,1491.0,420.0,3.0147,,155100.0,168640.31632739466,-13540.316327394656,13540.316327394656,0.08730055659184176,low
-117.33,34.07,32.0,2086.0,458.0,1355.0,412.0,2.5238,,89200.0,90672.18203670323,-1472.1820367032342,1472.1820367032342,0.016504282922682,low
-118.14,34.16,38.0,1843.0,565.0,1449.0,524.0,2.2174,,215400.0,191392.85184067467,24007.148159325327,24007.148159325327,0.11145379832555861,low
-122.24,40.16,19.0,2500.0,509.0,1293.0,494.0,2.035,,55100.0,74746.64248018069,-19646.642480180686,19646.642480180686,0.3565633843952938,low
-117.96,33.83,30.0,2838.0,649.0,1758.0,593.0,3.3831,,197400.0,195385.63928720338,2014.3607127966243,2014.3607127966243,0.010204461564319272,low
-117.13,32.76,41.0,1545.0,420.0,747.0,415.0,2.375,,154400.0,155166.02236410955,-766.0223641095508,766.0223641095508,0.0049612847416421685,low
-122.3,37.9,35.0,1102.0,308.0,688.0,303.0,2.3946,,141700.0,187757.00246672815,-46057.002466728154,46057.002466728154,0.3250317746416948,medium
-121.32,38.03,25.0,2474.0,513.0,1947.0,524.0,2.5742,,98400.0,102729.83289330108,-4329.832893301078,4329.832893301078,0.04400236680184022,low
-116.89,34.27,13.0,3661.0,770.0,567.0,228.0,4.4063,,152600.0,131228.15432665922,21371.84567334078,21371.84567334078,0.14005141332464469,low
-118.29,34.0,52.0,2579.0,494.0,1558.0,458.0,2.0809,,109600.0,130495.8333222596,-20895.833322259597,20895.833322259597,0.1906554135242664,low
-122.48,38.3,17.0,2703.0,550.0,1241.0,515.0,2.652,,171300.0,183302.26235131768,-12002.26235131768,12002.26235131768,0.07006574635912248,low
-116.24,33.73,14.0,2774.0,566.0,1530.0,505.0,3.0682,,104100.0,95317.74493583386,8782.255064166136,8782.255064166136,0.08436364134645664,low
-118.44,34.26,28.0,1077.0,288.0,1377.0,293.0,3.9167,,153900.0,191559.8885058361,-37659.888505836105,37659.888505836105,0.24470362901777845,medium
-118.33,33.88,30.0,1856.0,444.0,899.0,435.0,3.1505,,270000.0,220443.93132904745,49556.06867095255,49556.06867095255,0.18354099507760202,medium
-118.09,33.85,19.0,8120.0,1371.0,5026.0,1345.0,6.3093,,286500.0,312319.41304337885,-25819.413043378852,25819.413043378852,0.09012011533465568,low
-121.63,37.1,14.0,5034.0,797.0,2124.0,790.0,4.9028,,335000.0,269801.683728982,65198.316271018004,65198.316271018004,0.19462183961497911,medium
-118.34,33.98,47.0,2649.0,684.0,2374.0,607.0,2.3882,,137700.0,139055.02002839616,-1355.0200283961603,1355.0200283961603,0.009840377838752072,low
-118.17,34.12,30.0,3376.0,720.0,1990.0,725.0,3.7813,,232000.0,240112.3628327069,-8112.362832706887,8112.362832706887,0.03496708117546072,low
-122.48,37.78,52.0,2666.0,515.0,1362.0,494.0,4.218,,393800.0,339409.3529433596,54390.64705664042,54390.64705664042,0.13811743792950842,medium
-121.48,38.5,23.0,2679.0,792.0,1740.0,659.0,1.3679,,70300.0,87438.61502063648,-17138.615020636484,17138.615020636484,0.24379253229923875,low
-118.2,33.99,33.0,1134.0,375.0,1615.0,354.0,2.1468,,141700.0,138076.55704531557,3623.442954684433,3623.442954684433,0.025571227626566218,low
-118.19,33.99,37.0,2073.0,614.0,2544.0,598.0,2.9054,,156300.0,147483.5791770416,8816.420822958404,8816.420822958404,0.05640704301316957,low
-118.32,33.34,52.0,996.0,264.0,341.0,160.0,2.7361,,450000.0,379230.35988635547,70769.64011364453,70769.64011364453,0.15726586691921007,high
-117.14,33.18,11.0,5546.0,974.0,2300.0,970.0,3.7109,,199800.0,180951.72202886335,18848.277971136646,18848.277971136646,0.09433572558126449,low
-121.79,38.68,24.0,3794.0,848.0,2225.0,864.0,2.8068,,95300.0,110244.10812617846,-14944.108126178457,14944.108126178457,0.15681120803964801,low
-120.6,37.36,27.0,2521.0,484.0,1307.0,456.0,3.0911,,86900.0,109878.6860391334,-22978.686039133405,22978.686039133405,0.26442676684848565,low
-118.11,34.06,30.0,1547.0,436.0,1700.0,410.0,2.5488,,187500.0,184016.99192411624,3483.0080758837576,3483.0080758837576,0.01857604307138004,low
-120.69,35.26,20.0,1248.0,231.0,722.0,225.0,4.625,,221800.0,265457.82785572304,-43657.82785572304,43657.82785572304,0.19683421035041945,medium
-116.22,33.72,28.0,826.0,258.0,979.0,245.0,1.7172,,58800.0,57620.39436670559,1179.6056332944136,1179.6056332944136,0.020061320294122678,low
-118.18,33.85,30.0,2548.0,717.0,2086.0,700.0,0.7007,,134400.0,166555.3564474333,-32155.356447433296,32155.356447433296,0.2392511640434025,low
-122.08,37.71,35.0,2211.0,350.0,1004.0,365.0,5.4639,,238600.0,268281.090616991,-29681.090616990987,29681.090616990987,0.12439685924975268,low
-117.99,33.77,15.0,2081.0,531.0,1617.0,561.0,3.4955,,160900.0,190607.50285858667,-29707.502858586668,29707.502858586668,0.18463333038276364,low
-121.31,38.66,27.0,1713.0,282.0,761.0,295.0,5.2081,,136400.0,188087.64458053827,-51687.64458053827,51687.64458053827,0.37894167581039784,medium
-118.16,33.91,35.0,1403.0,338.0,1415.0,367.0,3.0967,,144000.0,168019.23162061136,-24019.23162061136,24019.23162061136,0.1668002195875789,low
-117.01,32.79,33.0,4015.0,663.0,1864.0,664.0,4.3152,,159300.0,173769.06944533018,-14469.069445330184,14469.069445330184,0.09082906117595847,low
-118.05,33.98,41.0,1694.0,413.0,1222.0,387.0,2.8311,,155300.0,159322.58379077615,-4022.583790776145,4022.583790776145,0.025902020545886317,low
-122.33,37.95,46.0,1543.0,339.0,777.0,322.0,4.0927,,142600.0,175165.8715216172,-32565.8715216172,32565.8715216172,0.22837217055832537,low
-121.3,38.14,17.0,3507.0,696.0,1867.0,709.0,3.2123,,120700.0,122163.5641127928,-1463.5641127927956,1463.5641127927956,0.01212563473730568,low
-117.92,34.11,24.0,2838.0,695.0,2151.0,645.0,3.2202,,126200.0,175258.52303696386,-49058.52303696386,49058.52303696386,0.38873631566532374,medium
-118.14,33.86,44.0,1436.0,257.0,745.0,233.0,4.625,,213400.0,226152.76245399646,-12752.76245399646,12752.76245399646,0.05975989903466007,low
-121.3,38.61,25.0,2707.0,464.0,1423.0,490.0,4.3235,,116900.0,150997.7238914528,-34097.7238914528,34097.7238914528,0.2916828391056698,low
-118.45,34.27,33.0,1194.0,229.0,839.0,230.0,3.705,,185800.0,172957.73212474183,12842.26787525817,12842.26787525817,0.06911877220268121,low
-121.97,37.8,17.0,3279.0,418.0,1222.0,381.0,7.9168,,356000.0,384222.3183198036,-28222.318319803628,28222.318319803628,0.07927617505562817,low
-121.33,37.98,10.0,1564.0,397.0,643.0,347.0,2.7031,,150000.0,105904.91048163416,44095.08951836584,44095.08951836584,0.2939672634557723,medium
-122.81,40.93,16.0,2050.0,471.0,588.0,195.0,2.7083,,88900.0,89012.85217518713,-112.85217518713034,112.85217518713034,0.0012694282923186766,low
-119.71,34.42,39.0,1172.0,322.0,606.0,316.0,2.16,,259100.0,236950.92878362635,22149.071216373646,22149.071216373646,0.08548464383007968,low
-118.11,33.78,16.0,3985.0,567.0,1327.0,564.0,7.9767,,500001.0,417867.0842341894,82133.91576581058,82133.91576581058,0.16426750299661516,high
-117.38,34.09,8.0,3955.0,815.0,2184.0,725.0,3.3438,,127600.0,113333.37610642947,14266.623893570533,14266.623893570533,0.11180739728503553,low
-121.28,37.98,52.0,941.0,184.0,414.0,171.0,2.1429,,69900.0,83734.26503110537,-13834.265031105373,13834.265031105373,0.19791509343498387,low
-117.82,33.73,23.0,2542.0,772.0,1720.0,675.0,3.8703,,137000.0,195532.8896360968,-58532.88963609681,58532.88963609681,0.427247369606546,medium
-122.5,37.74,42.0,1667.0,395.0,1041.0,387.0,3.9583,,273700.0,304325.9400965645,-30625.940096564475,30625.940096564475,0.11189601789026114,low
-117.04,34.03,29.0,3375.0,795.0,1760.0,699.0,2.7028,,92000.0,108822.54187789335,-16822.541877893353,16822.541877893353,0.18285371606405817,low
-118.08,33.82,30.0,2636.0,652.0,3412.0,649.0,2.8095,,118300.0,183075.83723750184,-64775.83723750184,64775.83723750184,0.5475556824809961,medium
-118.86,34.16,16.0,1509.0,216.0,578.0,235.0,10.2614,,410800.0,479146.86347566976,-68346.86347566976,68346.86347566976,0.16637503280348043,medium
-117.34,34.39,8.0,3579.0,672.0,2216.0,630.0,3.4038,,100500.0,118773.59456696884,-18273.594566968837,18273.594566968837,0.18182681161163022,low
-122.45,37.77,52.0,2645.0,626.0,1275.0,553.0,3.35,,492900.0,436964.8166474338,55935.18335256621,55935.18335256621,0.11348180838418788,medium
-117.37,34.13,17.0,2681.0,470.0,1621.0,459.0,3.875,,118500.0,125756.75983701713,-7256.759837017133,7256.759837017133,0.061238479637275384,low
-117.42,33.94,26.0,2420.0,532.0,1383.0,469.0,3.5403,,113500.0,124110.69750592388,-10610.697505923876,10610.697505923876,0.09348632163809582,low
-119.81,36.78,52.0,2281.0,371.0,839.0,367.0,3.5972,,89900.0,140501.46438019988,-50601.464380199875,50601.464380199875,0.562863897443825,medium
-118.41,33.9,39.0,2040.0,336.0,926.0,351.0,7.5552,,500001.0,463570.6693098956,36430.3306901044,36430.3306901044,0.07286051565917748,medium
-122.1,37.36,32.0,1433.0,199.0,498.0,201.0,9.3586,,500001.0,505750.2365809821,-5749.236580982106,5749.236580982106,0.011498450165063881,low
-122.05,37.11,39.0,1065.0,248.0,497.0,208.0,4.5972,,146300.0,297918.14987304906,-151618.14987304906,151618.14987304906,1.036350990246405,severe
-117.06,32.68,41.0,2665.0,515.0,1664.0,512.0,2.375,,113500.0,107683.50794817011,5816.4920518298895,5816.4920518298895,0.0512466260073118,low
-118.41,34.0,46.0,105.0,20.0,69.0,19.0,3.9643,,275000.0,330808.362667049,-55808.36266704899,55808.36266704899,0.20293950060745086,medium
-117.09,32.72,39.0,1273.0,246.0,770.0,242.0,2.0938,,102500.0,114400.88100924276,-11900.88100924276,11900.88100924276,0.11610615618773423,low
-116.91,32.87,14.0,3048.0,597.0,1690.0,576.0,4.3818,,147100.0,182565.84204287027,-35465.84204287027,35465.84204287027,0.24110021783052527,medium
-117.88,33.82,17.0,2247.0,705.0,1382.0,618.0,3.8631,,225000.0,174260.2537239974,50739.74627600261,50739.74627600261,0.2255099834489005,medium
-121.19,38.85,8.0,4114.0,710.0,2268.0,716.0,4.4085,,139400.0,179202.3932566024,-39802.3932566024,39802.3932566024,0.285526493949802,medium
-119.18,34.18,31.0,2636.0,638.0,2695.0,614.0,3.2196,,175800.0,201918.32482440097,-26118.324824400974,26118.324824400974,0.1485684005938622,low
-119.05,35.42,41.0,1992.0,421.0,1006.0,419.0,2.8393,,57000.0,76003.8378438198,-19003.837843819798,19003.837843819798,0.3334006639266631,low
-118.01,33.88,19.0,1434.0,391.0,1088.0,341.0,3.369,,269600.0,187829.97162183153,81770.02837816847,81770.02837816847,0.30330129220388896,high
-122.26,38.0,5.0,6265.0,908.0,3326.0,872.0,6.2073,,272900.0,265360.0398465717,7539.960153428314,7539.960153428314,0.027629022181855308,low
-115.56,32.78,29.0,1568.0,283.0,848.0,245.0,3.1597,,76200.0,85095.68734791368,-8895.687347913685,8895.687347913685,0.11674130377839481,low
-117.62,33.64,2.0,7826.0,893.0,2985.0,790.0,10.1531,,484100.0,447986.6489004769,36113.351099523075,36113.351099523075,0.07459894876992992,medium
-118.14,34.02,40.0,1912.0,502.0,2077.0,500.0,2.6,,180600.0,173399.91243636623,7200.087563633773,7200.087563633773,0.039867594483022004,low
-117.94,33.81,33.0,1891.0,334.0,932.0,343.0,4.2759,,238000.0,205354.13006515038,32645.869934849616,32645.869934849616,0.13716752073466226,low
-117.13,32.72,9.0,2436.0,720.0,1780.0,653.0,1.8299,,137500.0,115698.11789138906,21801.88210861094,21801.88210861094,0.15855914260807955,low
-121.32,38.74,14.0,1449.0,228.0,670.0,232.0,4.3897,,186300.0,160452.5241631391,25847.47583686089,25847.47583686089,0.1387411478092372,low
-117.19,32.82,35.0,2197.0,353.0,945.0,357.0,4.9219,,192900.0,266221.45960660884,-73321.45960660884,73321.45960660884,0.38010087924628744,high
-121.85,39.74,41.0,2901.0,689.0,1426.0,632.0,1.5633,,84500.0,65501.37429951026,18998.62570048974,18998.62570048974,0.22483580710638748,low
-117.06,32.58,13.0,3435.0,708.0,1761.0,699.0,3.4792,,107600.0,142290.74782967637,-34690.74782967637,34690.74782967637,0.32240471960665773,low
-119.28,36.33,10.0,1051.0,297.0,927.0,274.0,0.78,,55500.0,74221.07678864905,-18721.07678864905,18721.07678864905,0.3373166988945775,low
-121.97,37.29,29.0,2721.0,682.0,1602.0,646.0,3.337,,265300.0,251632.26888366346,13667.731116336538,13667.731116336538,0.051518021546688796,low
-117.24,32.73,37.0,2260.0,354.0,809.0,351.0,5.9113,,388300.0,372448.02996730746,15851.970032692538,15851.970032692538,0.04082402789774025,low
-117.19,32.69,35.0,2921.0,438.0,1042.0,415.0,6.3612,,482700.0,447404.6406268643,35295.359373135725,35295.359373135725,0.07312069478586229,medium
-122.15,37.67,35.0,2472.0,398.0,1171.0,390.0,5.5797,,198100.0,271761.4399702278,-73661.43997022777,73661.43997022777,0.37183967678055413,high
-119.61,36.59,10.0,2842.0,620.0,1443.0,576.0,2.2727,,92700.0,73404.21291154221,19295.787088457786,19295.787088457786,0.20815304302543458,low
-119.74,34.41,30.0,2365.0,417.0,1053.0,409.0,5.5959,,346200.0,378510.55084178236,-32310.55084178236,32310.55084178236,0.09332914743438,low
-120.51,36.55,20.0,1193.0,263.0,1274.0,241.0,1.9417,,38800.0,78394.03734824588,-39594.03734824588,39594.03734824588,1.02046488010943,medium
-121.47,38.54,47.0,2085.0,464.0,1346.0,402.0,1.2679,,56700.0,77103.01473987823,-20403.01473987823,20403.01473987823,0.3598415298038488,low
-122.26,38.15,16.0,3921.0,727.0,2830.0,680.0,4.5053,,123700.0,176461.62718247777,-52761.627182477765,52761.627182477765,0.42652891820919775,medium
-121.51,38.57,36.0,613.0,166.0,425.0,147.0,2.2031,,93800.0,87865.46194580129,5934.538054198711,5934.538054198711,0.06326799631341909,low
-117.04,32.55,15.0,2206.0,648.0,2511.0,648.0,1.6348,,93200.0,112093.74483550155,-18893.74483550155,18893.74483550155,0.20272258407190505,low
-114.66,32.74,17.0,1388.0,386.0,775.0,320.0,1.2049,,44000.0,62095.83240588574,-18095.83240588574,18095.83240588574,0.411268918315585,low
-119.73,36.8,24.0,1316.0,249.0,781.0,260.0,3.7578,,69200.0,97961.35922753843,-28761.35922753843,28761.35922753843,0.4156265784326363,low
-119.25,34.21,12.0,15201.0,2418.0,7132.0,2251.0,5.6756,,301800.0,300060.1149658796,1739.8850341204088,1739.8850341204088,0.005765026620677299,low
-118.38,34.04,31.0,2846.0,727.0,2120.0,672.0,2.7226,,254200.0,293971.1901610383,-39771.19016103831,39771.19016103831,0.1564562948900012,medium
-122.29,37.98,27.0,2133.0,347.0,850.0,350.0,5.1046,,209800.0,235531.83152527674,-25731.831525276735,25731.831525276735,0.12264933996795394,low
-117.95,34.14,13.0,3859.0,710.0,2283.0,759.0,4.5594,,184500.0,256708.10426264908,-72208.10426264908,72208.10426264908,0.39137183882194626,high
-121.38,38.67,38.0,1001.0,228.0,597.0,226.0,2.2788,,73400.0,90805.50045152256,-17405.50045152256,17405.50045152256,0.23713215874008936,low
-118.36,33.82,36.0,1784.0,311.0,901.0,293.0,6.2247,,339000.0,361735.7284829357,-22735.728482935694,22735.728482935694,0.06706704567237667,low
-119.69,36.75,13.0,2343.0,409.0,1347.0,405.0,4.0027,,93100.0,108655.14338252334,-15555.14338252334,15555.14338252334,0.16707995040304338,low
-117.66,34.02,12.0,5616.0,871.0,3019.0,782.0,5.5425,,202300.0,198996.41671062235,3303.5832893776533,3303.5832893776533,0.016330120066127798,low
-119.63,36.7,42.0,1338.0,215.0,617.0,222.0,3.0833,,133300.0,89262.85282768846,44037.14717231154,44037.14717231154,0.33036119409085923,medium
-116.97,32.76,26.0,2460.0,313.0,838.0,299.0,5.9878,,270700.0,257416.32125631924,13283.678743680764,13283.678743680764,0.04907158752745018,low
-121.71,36.78,19.0,2371.0,324.0,944.0,332.0,5.9175,,240200.0,307907.3723918633,-67707.37239186332,67707.37239186332,0.2818791523391479,medium
-117.59,34.1,17.0,3646.0,1035.0,1987.0,895.0,2.3603,,139300.0,126429.39600959078,12870.603990409218,12870.603990409218,0.09239485994550767,low
-121.46,38.55,40.0,2077.0,435.0,1454.0,385.0,2.0074,,57000.0,84905.22458285578,-27905.22458285578,27905.22458285578,0.4895653435588733,low
-120.33,38.0,14.0,1944.0,330.0,822.0,314.0,3.5,,170700.0,131071.73637994895,39628.263620051046,39628.263620051046,0.23215151505595225,medium
-118.28,34.0,42.0,1534.0,417.0,1295.0,380.0,2.0938,,119200.0,118526.48825373719,673.5117462628114,673.5117462628114,0.005650266327708149,low
-118.36,33.96,37.0,2146.0,573.0,2009.0,592.0,3.6583,,177300.0,215307.19111475546,-38007.191114755464,38007.191114755464,0.21436656015090505,medium
-118.41,33.94,45.0,2038.0,394.0,1086.0,387.0,4.7375,,289600.0,316679.2218218994,-27079.22182189941,27079.22182189941,0.09350560021374106,low
-121.4,38.57,25.0,2022.0,295.0,639.0,278.0,5.8416,,297600.0,229310.79158403582,68289.20841596418,68289.20841596418,0.2294664261289119,medium
-121.02,37.66,36.0,3495.0,641.0,1688.0,684.0,3.1568,,109900.0,123036.75847601368,-13136.758476013682,13136.758476013682,0.11953374409475598,low
-121.0,37.69,18.0,3469.0,661.0,1452.0,628.0,3.4079,,147500.0,137389.18769516482,10110.812304835184,10110.812304835184,0.06854788003278091,low
-122.39,40.64,13.0,3604.0,704.0,1598.0,670.0,2.4141,,78700.0,88153.15873635824,-9453.158736358237,9453.158736358237,0.12011637530315421,low
-118.22,33.84,38.0,1928.0,429.0,1358.0,399.0,4.0687,,160300.0,204980.95494708198,-44680.95494708198,44680.95494708198,0.27873334340038664,medium
-121.03,37.62,46.0,2331.0,508.0,1210.0,484.0,2.5313,,77700.0,106193.77783049256,-28493.77783049256,28493.77783049256,0.36671528739372666,low
-122.07,37.37,30.0,2937.0,407.0,1097.0,407.0,7.9813,,473500.0,480257.6786840572,-6757.678684057202,6757.678684057202,0.014271760684386911,low
-117.99,33.97,18.0,4078.0,484.0,1490.0,482.0,10.8034,,500001.0,466166.45166455506,33834.54833544494,33834.54833544494,0.06766896133296721,low
-120.91,38.11,9.0,3585.0,680.0,1800.0,598.0,3.636,,133100.0,139977.98490248882,-6877.984902488824,6877.984902488824,0.05167531857617449,low
-119.43,36.55,27.0,1621.0,323.0,882.0,324.0,2.75,,93500.0,77281.10665690493,16218.893343095071,16218.893343095071,0.1734640999261505,low
-122.04,37.39,5.0,8745.0,2211.0,3959.0,2019.0,4.7685,,280100.0,263689.124660057,16410.875339942984,16410.875339942984,0.05858934430540159,low
-120.67,35.63,8.0,2690.0,410.0,1085.0,381.0,4.2841,,256700.0,214353.1045084403,42346.8954915597,42346.8954915597,0.1649664802943502,medium
-117.95,33.72,21.0,3107.0,483.0,1688.0,503.0,5.9582,,288000.0,278127.67070027406,9872.329299725941,9872.329299725941,0.03427892117960396,low
-117.1,33.15,5.0,3159.0,685.0,1398.0,581.0,3.1467,,161100.0,164153.78305173185,-3053.7830517318507,3053.7830517318507,0.0189558227916316,low
-117.64,34.03,11.0,2050.0,382.0,1044.0,371.0,4.8281,,137000.0,186456.9543784663,-49456.9543784663,49456.9543784663,0.36099966699610436,medium
-122.6,38.93,16.0,1657.0,390.0,572.0,301.0,1.4767,,62000.0,78192.26089266379,-16192.260892663791,16192.260892663791,0.26116549826877083,low
-122.11,37.41,35.0,2712.0,428.0,1084.0,425.0,7.1382,,443800.0,449825.10268255847,-6025.10268255847,6025.10268255847,0.013576166477148424,low
-117.29,34.57,22.0,1054.0,239.0,428.0,239.0,1.2548,,68300.0,65736.29515359965,2563.7048464003456,2563.7048464003456,0.03753594211420711,low
-117.86,34.02,19.0,6300.0,937.0,3671.0,943.0,5.9716,,262100.0,275593.5657511232,-13493.565751123184,13493.565751123184,0.05148250954262947,low
-120.86,37.77,45.0,621.0,129.0,257.0,124.0,1.7188,,109400.0,91227.7419637722,18172.258036227795,18172.258036227795,0.16610839155601276,low
-122.22,37.46,13.0,2888.0,546.0,1182.0,504.0,6.0255,,409300.0,377198.2141391249,32101.785860875098,32101.785860875098,0.07843094517682653,low
-118.02,34.08,29.0,2741.0,667.0,2449.0,677.0,3.6944,,175200.0,194042.4940478437,-18842.494047843706,18842.494047843706,0.10754848200824033,low
-118.35,33.95,28.0,4770.0,1328.0,3201.0,1196.0,2.681,,147700.0,173499.37296878296,-25799.372968782962,25799.372968782962,0.17467415686379797,low
-117.22,32.74,41.0,2621.0,542.0,1074.0,471.0,2.4016,,287500.0,197838.65335825822,89661.34664174178,89661.34664174178,0.31186555353649315,high
-117.09,32.74,23.0,3130.0,779.0,2472.0,744.0,2.32,,93200.0,139195.36371588646,-45995.36371588646,45995.36371588646,0.4935124862219577,medium
-121.76,38.41,19.0,686.0,107.0,348.0,109.0,3.9306,,93800.0,174387.65564397184,-80587.65564397184,80587.65564397184,0.8591434503621731,high
